accession,dnam_path,metadata_path,target_column,seed,method,multiplier,hyperparameters,accuracy,f1_macro,test_size,train_size,timestamp
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,baseline,,None,0.7898550724637681,0.7893129770992366,138,551,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,GaussianCopula_0.2x,0.2,N/A,0.782608695652174,0.7821969696969697,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,GaussianCopula_0.5x,0.5,N/A,0.7898550724637681,0.7895788422104211,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,GaussianCopula_10x,10.0,N/A,0.8043478260869565,0.8035121025154248,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,CTGAN_0.2x,0.2,N/A,0.7898550724637681,0.7893129770992366,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,CTGAN_0.5x,0.5,N/A,0.7898550724637681,0.7893129770992366,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,CTGAN_10x,10.0,N/A,0.7246376811594203,0.7241161616161617,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,TVAE_0.2x,0.2,N/A,0.7898550724637681,0.7893129770992366,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,TVAE_0.5x,0.5,N/A,0.7898550724637681,0.7893129770992366,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,42,TVAE_10x,10.0,N/A,0.7391304347826086,0.7390756302521009,138,6061,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,baseline,,None,0.6956521739130435,0.6955882352941176,138,551,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,GaussianCopula_0.2x,0.2,N/A,0.6884057971014492,0.6882584712371946,138,661,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,GaussianCopula_0.5x,0.5,N/A,0.6811594202898551,0.6810924369747899,138,826,2025-10-15 02:03:52
GSE42861,2_poc_simulacra\dnam.csv,2_poc_simulacra\metadata.csv,disease,931782,GaussianCopula_10x,10.0,N/A,0.6884057971014492,0.6879962143120038,138,6061,2025-10-15 02:03:52
